inj_period,inj_rplanet,tls_period,tls_depth,tls_duration,tls_SDE,tls_SNR
1.00000,1.00000,nan,nan,nan,nan,nan
1.00000,2.00000,nan,nan,nan,nan,nan
1.00000,3.00000,nan,nan,nan,nan,nan
1.00000,4.00000,0.45433,0.97954,0.00579,8.93870,6.19313
1.00000,5.00000,nan,nan,nan,nan,nan
2.00000,1.00000,nan,nan,nan,nan,nan
2.00000,2.00000,nan,nan,nan,nan,nan
2.00000,3.00000,nan,nan,nan,nan,nan
2.00000,4.00000,nan,nan,nan,nan,nan
2.00000,5.00000,nan,nan,nan,nan,nan
3.00000,1.00000,nan,nan,nan,nan,nan
3.00000,2.00000,nan,nan,nan,nan,nan
3.00000,3.00000,nan,nan,nan,nan,nan
3.00000,4.00000,nan,nan,nan,nan,nan
3.00000,5.00000,1.15383,0.95713,0.00461,8.28009,5.35782
4.00000,1.00000,nan,nan,nan,nan,nan
4.00000,2.00000,nan,nan,nan,nan,nan
4.00000,3.00000,nan,nan,nan,nan,nan
4.00000,4.00000,nan,nan,nan,nan,nan
4.00000,5.00000,nan,nan,nan,nan,nan
5.00000,1.00000,nan,nan,nan,nan,nan
5.00000,2.00000,nan,nan,nan,nan,nan
5.00000,3.00000,nan,nan,nan,nan,nan
5.00000,4.00000,nan,nan,nan,nan,nan
5.00000,5.00000,0.71428,0.96803,0.00904,12.35035,8.72663
5.00000,5.00000,0.71428,0.97119,0.00600,13.82296,5.71183
5.00000,5.00000,0.71428,0.97443,0.00540,14.00116,6.87563
